"Experiment","Satisfaction","choice","id","trial","treat","cum_soc","cum_non_soc","social"
1,1,2,1,1,1,0,0,0
1,1,2,1,2,1,0,1,0
1,1,2,1,3,1,0,2,0
1,1,2,1,4,1,0,3,0
1,1,2,1,5,1,0,4,0
1,1,1,1,6,1,0,5,0
1,1,1,1,7,1,1,5,1
1,1,1,1,8,1,2,5,1
1,1,1,1,9,1,3,5,1
1,1,1,1,10,1,4,5,1
1,1,1,1,11,1,5,5,1
1,1,1,1,12,1,6,5,1
1,1,1,1,13,1,7,5,1
1,1,1,1,14,1,8,5,1
1,1,1,1,15,1,9,5,1
1,1,1,1,16,1,10,5,1
1,1,1,1,17,1,11,5,1
1,1,1,1,18,1,12,5,1
1,1,1,1,19,1,13,5,1
1,1,2,1,20,1,14,5,1
1,1,1,1,21,1,14,6,1
1,1,1,1,22,1,15,6,1
1,1,2,1,23,1,16,6,1
1,1,1,1,24,1,16,7,1
1,1,1,1,25,1,17,7,1
1,1,2,2,1,1,0,0,0
1,1,2,2,2,1,0,1,0
1,1,2,2,3,1,0,2,0
1,1,2,2,4,1,0,3,0
1,1,2,2,5,1,0,4,0
1,1,2,2,6,1,0,5,0
1,1,2,2,7,1,0,6,0
1,1,2,2,8,1,0,7,0
1,1,2,2,9,1,0,8,0
1,1,2,2,10,1,0,9,0
1,1,2,2,11,1,0,10,0
1,1,2,2,12,1,0,11,0
1,1,2,2,13,1,0,12,0
1,1,2,2,14,1,0,13,0
1,1,2,2,15,1,0,14,0
1,1,2,2,16,1,0,15,0
1,1,2,2,17,1,0,16,0
1,1,2,2,18,1,0,17,0
1,1,2,2,19,1,0,18,0
1,1,2,2,20,1,0,19,0
1,1,1,2,21,1,0,20,0
1,1,1,2,22,1,1,20,1
1,1,2,2,23,1,2,20,1
1,1,1,2,24,1,2,21,1
1,1,2,2,25,1,3,21,1
1,1,2,3,1,1,0,0,0
1,1,2,3,2,1,0,1,0
1,1,2,3,3,1,0,2,0
1,1,2,3,4,1,0,3,0
1,1,2,3,5,1,0,4,0
1,1,2,3,6,1,0,5,0
1,1,2,3,7,1,0,6,0
1,1,2,3,8,1,0,7,0
1,1,2,3,9,1,0,8,0
1,1,2,3,10,1,0,9,0
1,1,2,3,11,1,0,10,0
1,1,2,3,12,1,0,11,0
1,1,2,3,13,1,0,12,0
1,1,2,3,14,1,0,13,0
1,1,2,3,15,1,0,14,0
1,1,2,3,16,1,0,15,0
1,1,2,3,17,1,0,16,0
1,1,2,3,18,1,0,17,0
1,1,2,3,19,1,0,18,0
1,1,2,3,20,1,0,19,0
1,1,2,3,21,1,0,20,0
